,id,pred_severity,min_dist,actual_severity
31,03_PN-068-pers-1-trip.wav,0,0.0045987820059608135,3
32,04_PN-068-pers-1-trip.wav,1,0.005763239693931674,3
33,05_PN-068-pers-1-trip.wav,0,0.013144082404217028,3
34,06_PN-068-pers-1-trip.wav,1,0.007911574619394166,3
35,07_PN-068-pers-1-trip.wav,0,0.0007993012625992611,3
36,08_PN-068-pers-1-trip.wav,0,0.0038649282944519707,3
37,09_PN-068-pers-1-trip.wav,0,0.010632089899363765,3
38,10_PN-068-pers-1-trip.wav,0,7.448995629742895e-05,3
39,11_PN-068-pers-1-trip.wav,3,0.0006817452559971096,3
40,12_PN-068-pers-1-trip.wav,0,7.395257517713125e-05,3
41,13_PN-068-pers-1-trip.wav,3,0.0006026606993902489,3
42,14_PN-068-pers-1-trip.wav,2,0.022926800226419675,3
43,15_PN-068-pers-1-trip.wav,0,0.0006411071581846016,3
44,16_PN-068-pers-1-trip.wav,2,0.0129527712188289,3
45,17_PN-068-pers-1-trip.wav,0,0.013235620311375233,3
46,18_PN-068-pers-1-trip.wav,0,0.0033870297448865216,3
47,19_PN-068-pers-1-trip.wav,0,0.05745282612563898,3
48,00_PD-070-pers-1-present.wav,2,0.012685020651440088,0
49,01_PD-070-pers-1-present.wav,0,0.013910848694750302,0
50,02_PD-070-pers-1-present.wav,0,0.017968925992765724,0
51,03_PD-070-pers-1-present.wav,0,0.0005854673339113382,0
52,04_PD-070-pers-1-present.wav,1,0.011611382899195437,0
53,05_PD-070-pers-1-present.wav,0,0.0008471137276857293,0
54,06_PD-070-pers-1-present.wav,0,0.0023306967346153327,0
55,07_PD-070-pers-1-present.wav,0,0.00014201812268060956,0
56,08_PD-070-pers-1-present.wav,0,3.59980882562212e-05,0
57,09_PD-070-pers-1-present.wav,1,0.5503432813594649,0
58,00_PN-303-pers-1-present.wav,1,0.39636792740512194,0
59,01_PN-303-pers-1-present.wav,1,0.0013091292341805756,0
60,02_PN-303-pers-1-present.wav,0,0.06036357254603301,0
61,03_PN-303-pers-1-present.wav,0,0.0021910928487683438,0
62,04_PN-303-pers-1-present.wav,0,0.016523577145849004,0
63,05_PN-303-pers-1-present.wav,0,0.00017152711271103656,0
64,06_PN-303-pers-1-present.wav,0,0.0029361064654175643,0
65,07_PN-303-pers-1-present.wav,1,0.00630308481338503,0
66,00_PD-115-pers-1-present.wav,0,0.0006998063053885314,0
67,01_PD-115-pers-1-present.wav,0,0.0005470036450762792,0
68,02_PD-115-pers-1-present.wav,2,0.032883167161654674,0
69,03_PD-115-pers-1-present.wav,0,0.05458408339091858,0
70,04_PD-115-pers-1-present.wav,0,0.02792584246856661,0
71,05_PD-115-pers-1-present.wav,3,0.000553980690507686,0
72,06_PD-115-pers-1-present.wav,2,0.011342611249565121,0
73,07_PD-115-pers-1-present.wav,0,0.0012703393710663032,0
74,08_PD-115-pers-1-present.wav,2,0.011545860352093922,0
75,09_PD-115-pers-1-present.wav,1,0.010376362555297489,0
76,10_PD-115-pers-1-present.wav,2,0.11474857598362079,0
77,11_PD-115-pers-1-present.wav,0,0.004574914106571179,0
78,12_PD-115-pers-1-present.wav,0,0.013169093940871441,0
79,13_PD-115-pers-1-present.wav,0,0.0031693662318433864,0
80,14_PD-115-pers-1-present.wav,0,0.0005469217411505226,0
81,15_PD-115-pers-1-present.wav,0,0.0006956738873982125,0
82,16_PD-115-pers-1-present.wav,0,0.018363137556428252,0
83,17_PD-115-pers-1-present.wav,0,0.00509623182060503,0
84,00_PN-211-pers-1-present.wav,1,0.005709597954993292,1
85,01_PN-211-pers-1-present.wav,0,0.07217960687729766,1
86,02_PN-211-pers-1-present.wav,0,0.0005932572650342525,1
87,03_PN-211-pers-1-present.wav,0,0.0024097050994457284,1
88,04_PN-211-pers-1-present.wav,0,0.0006375177834325748,1
89,05_PN-211-pers-1-present.wav,1,0.00861626501861166,1
90,00_PN-026-pers-1-present.wav,0,0.00031766254809422807,0
91,01_PN-026-pers-1-present.wav,0,1.1974024358622784e-05,0
92,02_PN-026-pers-1-present.wav,1,0.0010840359364746586,0
93,03_PN-026-pers-1-present.wav,0,0.01466107743929987,0
94,04_PN-026-pers-1-present.wav,0,0.05559766924001035,0
95,05_PN-026-pers-1-present.wav,2,0.0115624796095321,0
96,06_PN-026-pers-1-present.wav,1,0.01377817118990857,0
97,07_PN-026-pers-1-present.wav,0,0.0010370840586452542,0
98,08_PN-026-pers-1-present.wav,2,0.01889515185486062,0
99,09_PN-026-pers-1-present.wav,0,0.0003677205314397676,0
100,00_PN-044-pers-1-party.wav,0,0.13974387726591897,3
101,01_PN-044-pers-1-party.wav,0,0.0010072875042562797,3
102,02_PN-044-pers-1-party.wav,3,0.0004688810166977253,3
103,03_PN-044-pers-1-party.wav,1,0.0004403641664351363,3
104,04_PN-044-pers-1-party.wav,0,0.0042830524035811805,3
105,05_PN-044-pers-1-party.wav,0,0.00042944408535925825,3
106,06_PN-044-pers-1-party.wav,1,0.010936748277847616,3
107,07_PN-044-pers-1-party.wav,0,0.0035144506068113834,3
108,08_PN-044-pers-1-party.wav,0,0.006375043756169266,3
109,09_PN-044-pers-1-party.wav,0,0.0009991767545045507,3
110,10_PN-044-pers-1-party.wav,3,0.0005663157766924382,3
111,11_PN-044-pers-1-party.wav,0,0.01671173235732288,3
112,12_PN-044-pers-1-party.wav,1,0.0013092646274434744,3
113,13_PN-044-pers-1-party.wav,2,0.011237347397815544,3
114,14_PN-044-pers-1-party.wav,0,0.012376961735518206,3
115,15_PN-044-pers-1-party.wav,0,0.04033556074657462,3
116,16_PN-044-pers-1-party.wav,1,2.1443905749740683e-05,3
117,17_PN-044-pers-1-party.wav,0,0.0003512114908609993,3
118,18_PN-044-pers-1-party.wav,0,0.014378529673412245,3
119,19_PN-044-pers-1-party.wav,0,0.0025381149556134137,3
120,20_PN-044-pers-1-party.wav,0,0.11196753794493461,3
121,21_PN-044-pers-1-party.wav,0,0.0025824665364392574,3
122,22_PN-044-pers-1-party.wav,0,0.0004169611876523534,3
123,23_PN-044-pers-1-party.wav,0,4.956324042235842e-05,3
124,24_PN-044-pers-1-party.wav,1,0.007891209567925089,3
125,25_PN-044-pers-1-party.wav,0,0.0020795842343126736,3
126,26_PN-044-pers-1-party.wav,0,0.0006113610740014679,3
127,27_PN-044-pers-1-party.wav,1,0.0003259846892963087,3
128,00_PD-041-pers-1-present.wav,2,0.12636393704907686,1
129,01_PD-041-pers-1-present.wav,0,0.0006660099043115022,1
130,00_PD-032-pers-1-present.wav,0,1.1524200453564397e-05,0
131,01_PD-032-pers-1-present.wav,2,0.12853208661725057,0
132,02_PD-032-pers-1-present.wav,1,0.0012234335301238373,0
133,03_PD-032-pers-1-present.wav,0,1.2020977696723813e-05,0
134,04_PD-032-pers-1-present.wav,0,0.007325114190157245,0
135,05_PD-032-pers-1-present.wav,0,0.05701037325239987,0
136,06_PD-032-pers-1-present.wav,0,0.00012343373852468785,0
137,07_PD-032-pers-1-present.wav,0,0.00042075572129785503,0
138,08_PD-032-pers-1-present.wav,0,0.04623314575683824,0
139,00_PN-260-pers-1-party.wav,0,0.00034976969792560776,0
140,01_PN-260-pers-1-party.wav,0,0.013852983467430318,0
141,02_PN-260-pers-1-party.wav,0,0.00016566270572490835,0
142,03_PN-260-pers-1-party.wav,0,0.0664404314944709,0
143,04_PN-260-pers-1-party.wav,2,0.044605191526847734,0
144,05_PN-260-pers-1-party.wav,1,0.0007726295705270282,0
145,06_PN-260-pers-1-party.wav,2,0.049239129458846884,0
146,07_PN-260-pers-1-party.wav,3,0.000594679631742691,0
147,08_PN-260-pers-1-party.wav,2,0.0394430884195941,0
148,09_PN-260-pers-1-party.wav,0,0.015725442116380463,0
149,10_PN-260-pers-1-party.wav,1,0.005695268883349018,0
150,11_PN-260-pers-1-party.wav,1,0.012057089853392971,0
151,12_PN-260-pers-1-party.wav,0,0.0012566259762326606,0
152,13_PN-260-pers-1-party.wav,0,0.00047195351964968927,0
153,14_PN-260-pers-1-party.wav,0,0.014064046054043272,0
154,15_PN-260-pers-1-party.wav,0,0.0012897003096561744,0
155,16_PN-260-pers-1-party.wav,0,0.005174070109447402,0
156,17_PN-260-pers-1-party.wav,1,0.0012630437953363197,0
157,18_PN-260-pers-1-party.wav,1,0.001374879100440634,0
158,19_PN-260-pers-1-party.wav,0,6.915672140076982e-05,0
159,20_PN-260-pers-1-party.wav,3,0.0004088585751847212,0
160,21_PN-260-pers-1-party.wav,0,0.0010677558512074514,0
161,22_PN-260-pers-1-party.wav,1,0.008736455263577917,0
162,23_PN-260-pers-1-party.wav,1,0.00133245397077677,0
163,24_PN-260-pers-1-party.wav,0,0.00011271186453014575,0
164,25_PN-260-pers-1-party.wav,0,0.009493635483684135,0
165,26_PN-260-pers-1-party.wav,3,0.0004487794705154562,0
166,27_PN-260-pers-1-party.wav,1,0.00942709420975993,0
167,28_PN-260-pers-1-party.wav,0,0.010723411618977264,0
168,29_PN-260-pers-1-party.wav,0,0.01338156543633036,0
169,30_PN-260-pers-1-party.wav,0,0.004520884336197061,0
170,31_PN-260-pers-1-party.wav,1,0.008587967077676539,0
171,32_PN-260-pers-1-party.wav,1,0.0073712772995900774,0
172,33_PN-260-pers-1-party.wav,0,0.0013437346815543228,0
173,34_PN-260-pers-1-party.wav,0,0.018913394947234437,0
174,35_PN-260-pers-1-party.wav,0,0.004705465246629123,0
175,36_PN-260-pers-1-party.wav,2,0.08391449763104591,0
176,37_PN-260-pers-1-party.wav,0,0.0010075282379261312,0
177,38_PN-260-pers-1-party.wav,0,0.013245858543142596,0
178,39_PN-260-pers-1-party.wav,0,0.0002809239824526272,0
179,40_PN-260-pers-1-party.wav,0,0.0003534670850318504,0
180,41_PN-260-pers-1-party.wav,0,0.00010408129731663631,0
181,42_PN-260-pers-1-party.wav,2,0.011567849917683006,0
182,43_PN-260-pers-1-party.wav,3,0.0005415805939628876,0
183,44_PN-260-pers-1-party.wav,0,1.2130231172782989e-05,0
184,45_PN-260-pers-1-party.wav,0,1.5376217756384447e-05,0
185,46_PN-260-pers-1-party.wav,0,0.0013450584084562184,0
186,47_PN-260-pers-1-party.wav,1,1.306068672792763e-05,0
187,48_PN-260-pers-1-party.wav,1,0.0002873624143353525,0
188,49_PN-260-pers-1-party.wav,0,0.0007414700183242692,0
189,50_PN-260-pers-1-party.wav,0,0.003882976705111104,0
190,51_PN-260-pers-1-party.wav,0,0.0002294401341677544,0
191,52_PN-260-pers-1-party.wav,0,0.013388575620314806,0
192,53_PN-260-pers-1-party.wav,0,0.017139614954837554,0
193,54_PN-260-pers-1-party.wav,0,0.04928224680899101,0
194,55_PN-260-pers-1-party.wav,0,0.00039301090941361246,0
195,56_PN-260-pers-1-party.wav,0,0.013905350863487702,0
196,57_PN-260-pers-1-party.wav,0,0.0005127956635143181,0
197,58_PN-260-pers-1-party.wav,1,0.001005450149511246,0
198,59_PN-260-pers-1-party.wav,0,0.0006517590374741073,0
199,60_PN-260-pers-1-party.wav,1,0.007094810136123884,0
200,61_PN-260-pers-1-party.wav,2,0.011199663433736311,0
201,62_PN-260-pers-1-party.wav,0,0.0010033478052532273,0
202,63_PN-260-pers-1-party.wav,0,0.008165525688779955,0
203,64_PN-260-pers-1-party.wav,3,0.0006859747235335633,0
204,65_PN-260-pers-1-party.wav,1,0.0001534746358753522,0
205,66_PN-260-pers-1-party.wav,0,0.0011630610377202021,0
206,67_PN-260-pers-1-party.wav,2,0.0645917563894718,0
207,68_PN-260-pers-1-party.wav,0,0.0003845265854029702,0
208,69_PN-260-pers-1-party.wav,0,0.0008675747601699793,0
209,70_PN-260-pers-1-party.wav,1,0.0003695922207502695,0
210,71_PN-260-pers-1-party.wav,2,0.015049932425226977,0
211,72_PN-260-pers-1-party.wav,0,0.0008721058691131577,0
212,00_PD-036-pers-1-present.wav,0,1.3590790870666369e-05,1
213,01_PD-036-pers-1-present.wav,0,0.0022542471142271087,1
214,02_PD-036-pers-1-present.wav,2,0.05644638429503424,1
215,03_PD-036-pers-1-present.wav,0,0.00216163438001394,1
216,04_PD-036-pers-1-present.wav,0,0.014437374618682362,1
217,05_PD-036-pers-1-present.wav,0,0.0014139068519659801,1
218,06_PD-036-pers-1-present.wav,0,0.00026647554850897176,1
219,07_PD-036-pers-1-present.wav,0,0.0002770107816148592,1
220,00_PD-042-pers-1-present.wav,0,0.013277077747937393,0
221,01_PD-042-pers-1-present.wav,2,0.01235171940014423,0
222,02_PD-042-pers-1-present.wav,0,0.08298618772247474,0
223,00_PN-067-pers-1-party.wav,0,0.037147369300123495,0
224,01_PN-067-pers-1-party.wav,0,0.0007227328896729996,0
225,02_PN-067-pers-1-party.wav,1,0.006976288961428305,0
226,03_PN-067-pers-1-party.wav,0,0.0004497280151989525,0
227,04_PN-067-pers-1-party.wav,0,0.01397280100098496,0
228,05_PN-067-pers-1-party.wav,3,0.0004050690324975521,0
229,06_PN-067-pers-1-party.wav,0,0.05086761588355879,0
230,00_PN-007-pers-1-present.wav,0,0.02241372712618463,0
231,01_PN-007-pers-1-present.wav,1,0.011941250542389717,0
232,02_PN-007-pers-1-present.wav,0,0.001440124814983829,0
233,03_PN-007-pers-1-present.wav,0,0.01472711030085312,0
234,04_PN-007-pers-1-present.wav,0,0.01037264956983919,0
235,05_PN-007-pers-1-present.wav,0,0.0005966701698363875,0
236,06_PN-007-pers-1-present.wav,0,0.0017023850476439758,0
237,07_PN-007-pers-1-present.wav,1,0.0004829944867341449,0
238,00_PD-055-pers-1-trip.wav,1,0.01005440627441254,0
239,01_PD-055-pers-1-trip.wav,0,0.048067102726726756,0
240,02_PD-055-pers-1-trip.wav,0,0.0027182854706555575,0
241,03_PD-055-pers-1-trip.wav,0,0.009069595531846544,0
242,04_PD-055-pers-1-trip.wav,0,0.013291076728403727,0
243,05_PD-055-pers-1-trip.wav,0,0.004718554171178516,0
244,06_PD-055-pers-1-trip.wav,1,0.006951523425080034,0
245,07_PD-055-pers-1-trip.wav,3,0.0005309818806831179,0
246,08_PD-055-pers-1-trip.wav,0,0.0076040388662254035,0
247,09_PD-055-pers-1-trip.wav,0,0.0005416247150137771,0
248,10_PD-055-pers-1-trip.wav,1,0.009435794785978257,0
249,11_PD-055-pers-1-trip.wav,0,0.01315148131145412,0
250,12_PD-055-pers-1-trip.wav,0,0.00042906519349416667,0
251,13_PD-055-pers-1-trip.wav,0,0.0003930933681549952,0
252,14_PD-055-pers-1-trip.wav,3,0.00048663873275397475,0
253,15_PD-055-pers-1-trip.wav,1,0.0013881048811501544,0
254,16_PD-055-pers-1-trip.wav,0,0.013889686662682536,0
255,17_PD-055-pers-1-trip.wav,0,0.042308898689830475,0
256,18_PD-055-pers-1-trip.wav,0,0.00043250703931520127,0
257,19_PD-055-pers-1-trip.wav,0,0.02466821198161272,0
258,00_PN-011-pers-1-present.wav,0,0.0023862660477499045,0
259,01_PN-011-pers-1-present.wav,1,0.001190617492818963,0
260,02_PN-011-pers-1-present.wav,0,0.06856247268716958,0
261,03_PN-011-pers-1-present.wav,0,0.0019159524512313197,0
262,04_PN-011-pers-1-present.wav,0,0.1591039694339436,0
263,05_PN-011-pers-1-present.wav,3,0.00046696317378578636,0
264,06_PN-011-pers-1-present.wav,0,1.1550671617142956e-05,0
265,07_PN-011-pers-1-present.wav,0,0.0014201089167528264,0
266,08_PN-011-pers-1-present.wav,0,0.0949175285127982,0
267,09_PN-011-pers-1-present.wav,0,6.127540040773437e-05,0
268,10_PN-011-pers-1-present.wav,3,0.00044273457884260603,0
269,00_PN-310-pers-1-party.wav,0,0.038575276132387606,0
270,01_PN-310-pers-1-party.wav,3,0.000406009642724406,0
271,02_PN-310-pers-1-party.wav,0,0.0023256187175421704,0
272,03_PN-310-pers-1-party.wav,0,2.7578086706629435e-05,0
273,04_PN-310-pers-1-party.wav,0,0.013193826405621596,0
274,05_PN-310-pers-1-party.wav,0,0.013449256544437063,0
275,06_PN-310-pers-1-party.wav,1,0.006326855432611902,0
276,07_PN-310-pers-1-party.wav,0,0.00035109305600209095,0
277,08_PN-310-pers-1-party.wav,0,7.190656020294955e-05,0
278,09_PN-310-pers-1-party.wav,2,0.03421750379486537,0
279,10_PN-310-pers-1-party.wav,2,0.037712069170017695,0
280,11_PN-310-pers-1-party.wav,3,0.0003879983420459649,0
281,12_PN-310-pers-1-party.wav,1,0.010846421320639416,0
282,13_PN-310-pers-1-party.wav,2,0.029111374310420237,0
283,14_PN-310-pers-1-party.wav,0,0.006081390585655213,0
284,15_PN-310-pers-1-party.wav,2,0.06158749209754304,0
285,16_PN-310-pers-1-party.wav,2,0.016332745283437044,0
286,00_PD-040-pers-1-present.wav,0,0.0037310245618381783,0
287,01_PD-040-pers-1-present.wav,0,0.00042838687186689265,0
288,02_PD-040-pers-1-present.wav,0,0.0011675086471226576,0
289,03_PD-040-pers-1-present.wav,0,0.0010813651621714663,0
290,04_PD-040-pers-1-present.wav,0,0.0002682767415397175,0
291,00_PD-091-pers-1-trip.wav,2,0.01221643934769612,1
292,01_PD-091-pers-1-trip.wav,0,0.040010279659944456,1
293,02_PD-091-pers-1-trip.wav,0,0.015602791279053289,1
294,03_PD-091-pers-1-trip.wav,0,0.02974031343422375,1
295,04_PD-091-pers-1-trip.wav,1,0.00014710642726862384,1
296,05_PD-091-pers-1-trip.wav,0,1.2083494508615882e-05,1
297,06_PD-091-pers-1-trip.wav,0,0.0035007630028066968,1
298,07_PD-091-pers-1-trip.wav,0,0.006697057728981646,1
299,00_PN-249-pers-1-present.wav,2,0.15184552974632734,1
300,01_PN-249-pers-1-present.wav,0,0.018420541351136195,1
301,02_PN-249-pers-1-present.wav,0,0.0001090894426926037,1
302,03_PN-249-pers-1-present.wav,1,0.012750376633797501,1
303,04_PN-249-pers-1-present.wav,0,0.0506944033748137,1
304,05_PN-249-pers-1-present.wav,0,0.012703758813196473,1
305,06_PN-249-pers-1-present.wav,2,0.0974299208677619,1
306,07_PN-249-pers-1-present.wav,1,0.000570905577102378,1
307,08_PN-249-pers-1-present.wav,0,0.0008586339563668689,1
308,09_PN-249-pers-1-present.wav,3,0.00038237139481267913,1
309,10_PN-249-pers-1-present.wav,0,0.06908318220363448,1
310,11_PN-249-pers-1-present.wav,0,0.0010022522680574438,1
311,12_PN-249-pers-1-present.wav,0,0.013236312673733597,1
312,13_PN-249-pers-1-present.wav,0,0.06764447709579169,1
313,14_PN-249-pers-1-present.wav,0,0.00018775707386392985,1
314,15_PN-249-pers-1-present.wav,0,0.0025522246055392096,1
315,16_PN-249-pers-1-present.wav,1,0.00039330661299003374,1
316,17_PN-249-pers-1-present.wav,0,0.019889531013395162,1
317,18_PN-249-pers-1-present.wav,0,7.355397873508096e-05,1
318,00_PN-312-pers-1-trip.wav,0,0.000448133084825775,2
319,01_PN-312-pers-1-trip.wav,0,0.0003966991253512177,2
320,02_PN-312-pers-1-trip.wav,1,0.00027419474465918437,2
321,03_PN-312-pers-1-trip.wav,0,0.013413115852135388,2
322,04_PN-312-pers-1-trip.wav,0,0.03659659668868464,2
323,05_PN-312-pers-1-trip.wav,2,0.012571794202709635,2
324,06_PN-312-pers-1-trip.wav,0,0.09154288357875863,2
325,07_PN-312-pers-1-trip.wav,1,0.0011854582499267047,2
326,08_PN-312-pers-1-trip.wav,3,0.0005231214338197868,2
327,09_PN-312-pers-1-trip.wav,1,0.0012006766408371558,2
328,10_PN-312-pers-1-trip.wav,1,0.006628496354846956,2
329,11_PN-312-pers-1-trip.wav,2,0.016582446223015145,2
330,12_PN-312-pers-1-trip.wav,0,0.013488489725105772,2
331,13_PN-312-pers-1-trip.wav,2,0.011200917260448728,2
332,14_PN-312-pers-1-trip.wav,0,0.00024854225302446453,2
333,15_PN-312-pers-1-trip.wav,0,0.00013742184267522155,2
334,16_PN-312-pers-1-trip.wav,2,0.07488107388645895,2
335,17_PN-312-pers-1-trip.wav,0,1.2538050842198133e-05,2
336,18_PN-312-pers-1-trip.wav,0,0.0004596189028291501,2
337,19_PN-312-pers-1-trip.wav,0,0.0008101377623269814,2
338,20_PN-312-pers-1-trip.wav,2,0.07014764071076753,2
339,21_PN-312-pers-1-trip.wav,2,0.12504212810278642,2
340,22_PN-312-pers-1-trip.wav,1,0.008628446115010714,2
341,23_PN-312-pers-1-trip.wav,0,0.0012367690968749555,2
342,24_PN-312-pers-1-trip.wav,0,0.07159243169122098,2
343,25_PN-312-pers-1-trip.wav,1,0.010249994246459688,2
344,26_PN-312-pers-1-trip.wav,0,0.000321523647757677,2
345,27_PN-312-pers-1-trip.wav,0,0.12560795081561177,2
346,28_PN-312-pers-1-trip.wav,0,0.0028837179972171457,2
347,29_PN-312-pers-1-trip.wav,3,0.0003817350316169642,2
348,30_PN-312-pers-1-trip.wav,3,0.0005950630511207112,2
349,31_PN-312-pers-1-trip.wav,0,0.013707000838906113,2
350,32_PN-312-pers-1-trip.wav,0,1.3185144488799799e-05,2
351,33_PN-312-pers-1-trip.wav,0,0.019070728131911747,2
352,34_PN-312-pers-1-trip.wav,0,0.00032338093253448877,2
353,35_PN-312-pers-1-trip.wav,0,0.008234856052309503,2
354,36_PN-312-pers-1-trip.wav,1,0.00040928089078294766,2
355,37_PN-312-pers-1-trip.wav,0,0.0009535701710125827,2
356,38_PN-312-pers-1-trip.wav,2,0.011340934284790731,2
357,39_PN-312-pers-1-trip.wav,2,0.0619573162570479,2
358,40_PN-312-pers-1-trip.wav,0,0.050582356359064204,2
359,41_PN-312-pers-1-trip.wav,1,0.012444150002862718,2
360,42_PN-312-pers-1-trip.wav,0,0.005160568676461702,2
361,43_PN-312-pers-1-trip.wav,0,0.004578430701223899,2
362,44_PN-312-pers-1-trip.wav,0,0.0004473938545509385,2
363,45_PN-312-pers-1-trip.wav,2,0.011513551018085232,2
364,46_PN-312-pers-1-trip.wav,0,0.0002032092741357184,2
365,47_PN-312-pers-1-trip.wav,1,0.008006843294628363,2
366,48_PN-312-pers-1-trip.wav,3,0.0008434586143652428,2
367,49_PN-312-pers-1-trip.wav,0,0.005631703418032669,2
368,50_PN-312-pers-1-trip.wav,0,0.002351775164777757,2
369,51_PN-312-pers-1-trip.wav,0,0.0009021803969810502,2
370,52_PN-312-pers-1-trip.wav,0,0.001165411079403581,2
371,53_PN-312-pers-1-trip.wav,0,0.22193233189510575,2
372,54_PN-312-pers-1-trip.wav,1,0.0004297941942244688,2
373,55_PN-312-pers-1-trip.wav,1,0.0014345953758146983,2
374,56_PN-312-pers-1-trip.wav,1,0.007499718198430281,2
375,57_PN-312-pers-1-trip.wav,0,0.0010180780417080283,2
376,58_PN-312-pers-1-trip.wav,1,0.00044190175330112474,2
377,59_PN-312-pers-1-trip.wav,0,0.0010228004737960939,2
378,60_PN-312-pers-1-trip.wav,0,0.013541276399468215,2
379,61_PN-312-pers-1-trip.wav,2,0.012259034120527468,2
380,62_PN-312-pers-1-trip.wav,1,0.0055931206757610505,2
381,63_PN-312-pers-1-trip.wav,0,4.7636354177297505e-05,2
382,64_PN-312-pers-1-trip.wav,0,4.676031988283437e-05,2
383,65_PN-312-pers-1-trip.wav,0,0.0010132023758211187,2
384,66_PN-312-pers-1-trip.wav,1,0.0005982484549620146,2
385,67_PN-312-pers-1-trip.wav,0,0.01520476777913138,2
386,68_PN-312-pers-1-trip.wav,0,0.019320181483772673,2
387,69_PN-312-pers-1-trip.wav,0,0.01371244652895589,2
388,70_PN-312-pers-1-trip.wav,0,2.218423352364709e-05,2
389,71_PN-312-pers-1-trip.wav,3,0.0005084007380875366,2
390,72_PN-312-pers-1-trip.wav,1,0.007725784707224722,2
391,73_PN-312-pers-1-trip.wav,0,0.001416900472286917,2
392,74_PN-312-pers-1-trip.wav,0,0.020364951244099202,2
393,75_PN-312-pers-1-trip.wav,1,0.011582101993565257,2
394,76_PN-312-pers-1-trip.wav,0,0.2830915730302802,2
395,77_PN-312-pers-1-trip.wav,0,0.0009998168853234445,2
396,78_PN-312-pers-1-trip.wav,0,0.001179688756572137,2
397,79_PN-312-pers-1-trip.wav,0,0.010015456941263847,2
398,80_PN-312-pers-1-trip.wav,1,0.007033978505475374,2
399,81_PN-312-pers-1-trip.wav,3,0.00039112792657888644,2
400,82_PN-312-pers-1-trip.wav,0,0.0002333756859652186,2
401,83_PN-312-pers-1-trip.wav,0,0.00124211657551504,2
402,84_PN-312-pers-1-trip.wav,2,0.0364957824659945,2
403,85_PN-312-pers-1-trip.wav,0,1.1679337880797947e-05,2
404,86_PN-312-pers-1-trip.wav,0,0.0009359137452354986,2
405,87_PN-312-pers-1-trip.wav,0,0.043018401385930105,2
406,88_PN-312-pers-1-trip.wav,1,0.006341853595377891,2
407,89_PN-312-pers-1-trip.wav,2,0.07228854229313864,2
408,90_PN-312-pers-1-trip.wav,0,0.028095516333057128,2
409,91_PN-312-pers-1-trip.wav,1,0.007990123517032564,2
410,92_PN-312-pers-1-trip.wav,0,0.0038873823104659164,2
411,93_PN-312-pers-1-trip.wav,2,0.014633562997468553,2
412,94_PN-312-pers-1-trip.wav,0,0.07468164235812702,2
413,95_PN-312-pers-1-trip.wav,0,0.014537779038136831,2
414,96_PN-312-pers-1-trip.wav,0,0.0001288033674263095,2
415,97_PN-312-pers-1-trip.wav,1,0.011587238531924603,2
416,98_PN-312-pers-1-trip.wav,0,0.019048611436210918,2
417,99_PN-312-pers-1-trip.wav,0,0.000977817386728558,2
418,00_PD-132-pers-1-present.wav,1,0.007931720162231704,0
419,01_PD-132-pers-1-present.wav,0,0.00012051430173862022,0
420,02_PD-132-pers-1-present.wav,0,0.010513684947350027,0
421,03_PD-132-pers-1-present.wav,0,0.013971735877767183,0
422,04_PD-132-pers-1-present.wav,0,0.0004724816151061939,0
